/home/zhouyi/mc_venv/lib/python3.12/site-packages/stable_baselines3/common/on_policy_algorithm.py:150: UserWarning: You are trying to run PPO on the GPU, but it is primarily intended to run on the CPU when not using a CNN policy (you are using ActorCriticPolicy which should be a MlpPolicy). See https://github.com/DLR-RM/stable-baselines3/issues/1245 for more info. You can pass `device='cpu'` or `export CUDA_VISIBLE_DEVICES=` to force using the CPU.Note: The model will train, but the GPU utilization will be poor and the training might take longer than on CPU.
  warnings.warn(
[train] curriculum v2: tracks=['straight', 'circle', 's_curve', 'u_turn']
Using cuda device
---------------------------------
| rollout/           |          |
|    ep_rew_mean          | 7.01        |
| time/                   |             |
|    fps                  | 57          |
|    iterations           | 778         |
|    time_elapsed         | 6887        |
|    total_timesteps      | 398336      |
| train/                  |             |
|    approx_kl            | 0.010986576 |
|    clip_fraction        | 0.0734      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.52       |
|    explained_variance   | 0.613       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0898      |
|    n_updates            | 7770        |
|    policy_gradient_loss | -0.00313    |
|    std                  | 0.518       |
|    value_loss           | 0.143       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 192         |
|    ep_rew_mean          | 7.1         |
| time/                   |             |
|    fps                  | 57          |
|    iterations           | 779         |
|    time_elapsed         | 6894        |
|    total_timesteps      | 398848      |
| train/                  |             |
|    approx_kl            | 0.004716318 |
|    clip_fraction        | 0.0766      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.52       |
|    explained_variance   | 0.826       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0182      |
|    n_updates            | 7780        |
|    policy_gradient_loss | -0.00728    |
|    std                  | 0.516       |
|    value_loss           | 0.115       |
-----------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 192        |
|    ep_rew_mean          | 7.11       |
| time/                   |            |
|    fps                  | 57         |
|    iterations           | 780        |
|    time_elapsed         | 6901       |
|    total_timesteps      | 399360     |
| train/                  |            |
|    approx_kl            | 0.02346105 |
|    clip_fraction        | 0.15       |
|    clip_range           | 0.2        |
|    entropy_loss         | -1.51      |
|    explained_variance   | 0.805      |
|    learning_rate        | 0.0003     |
|    loss                 | 0.0293     |
|    n_updates            | 7790       |
|    policy_gradient_loss | -0.0106    |
|    std                  | 0.517      |
|    value_loss           | 0.14       |
----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 189         |
|    ep_rew_mean          | 7.18        |
| time/                   |             |
|    fps                  | 57          |
|    iterations           | 781         |
|    time_elapsed         | 6909        |
|    total_timesteps      | 399872      |
| train/                  |             |
|    approx_kl            | 0.010234525 |
|    clip_fraction        | 0.101       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.51       |
|    explained_variance   | 0.797       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0318      |
|    n_updates            | 7800        |
|    policy_gradient_loss | -0.00609    |
|    std                  | 0.515       |
|    value_loss           | 0.0752      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 192         |
|    ep_rew_mean          | 7.11        |
| time/                   |             |
|    fps                  | 57          |
|    iterations           | 782         |
|    time_elapsed         | 6919        |
|    total_timesteps      | 400384      |
| train/                  |             |
|    approx_kl            | 0.013608837 |
|    clip_fraction        | 0.14        |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.51       |
|    explained_variance   | 0.899       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0136      |
|    n_updates            | 7810        |
|    policy_gradient_loss | -0.00738    |
|    std                  | 0.515       |
|    value_loss           | 0.101       |
-----------------------------------------
-----------------------------------------
