/home/zhouyi/mc_venv/lib/python3.12/site-packages/stable_baselines3/common/on_policy_algorithm.py:150: UserWarning: You are trying to run PPO on the GPU, but it is primarily intended to run on the CPU when not using a CNN policy (you are using ActorCriticPolicy which should be a MlpPolicy). See https://github.com/DLR-RM/stable-baselines3/issues/1245 for more info. You can pass `device='cpu'` or `export CUDA_VISIBLE_DEVICES=` to force using the CPU.Note: The model will train, but the GPU utilization will be poor and the training might take longer than on CPU.
  warnings.warn(
Using cuda device
---------------------------------
| rollout/           |          |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.61       |
|    explained_variance   | 0.000431    |
|    learning_rate        | 0.0003      |
|    loss                 | 3.44e+07    |
|    n_updates            | 2280        |
|    policy_gradient_loss | -0.00187    |
|    std                  | 0.894       |
|    value_loss           | 4.59e+07    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 46.1         |
|    ep_rew_mean          | -1.12e+05    |
| time/                   |              |
|    fps                  | 21           |
|    iterations           | 230          |
|    time_elapsed         | 5424         |
|    total_timesteps      | 117760       |
| train/                  |              |
|    approx_kl            | 0.0039274264 |
|    clip_fraction        | 0.00781      |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.61        |
|    explained_variance   | -0.00115     |
|    learning_rate        | 0.0003       |
|    loss                 | 5.63e+04     |
|    n_updates            | 2290         |
|    policy_gradient_loss | -0.00172     |
|    std                  | 0.894        |
|    value_loss           | 6.53e+04     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 43.4         |
|    ep_rew_mean          | -1.21e+05    |
| time/                   |              |
|    fps                  | 21           |
|    iterations           | 231          |
|    time_elapsed         | 5450         |
|    total_timesteps      | 118272       |
| train/                  |              |
|    approx_kl            | 0.0003214702 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.61        |
|    explained_variance   | 0.0241       |
|    learning_rate        | 0.0003       |
|    loss                 | 3.4e+04      |
|    n_updates            | 2300         |
|    policy_gradient_loss | -0.000451    |
|    std                  | 0.894        |
|    value_loss           | 4.14e+04     |
------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 49            |
|    ep_rew_mean          | -1.09e+04     |
| time/                   |               |
|    fps                  | 21            |
|    iterations           | 232           |
|    time_elapsed         | 5467          |
|    total_timesteps      | 118784        |
| train/                  |               |
|    approx_kl            | 1.8019462e-05 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.61         |
|    explained_variance   | 4.43e-05      |
|    learning_rate        | 0.0003        |
|    loss                 | 5.35e+07      |
|    n_updates            | 2310          |
|    policy_gradient_loss | -0.000522     |
|    std                  | 0.894         |
|    value_loss           | 2.94e+09      |
-------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 52           |
|    ep_rew_mean          | -1.09e+04    |
| time/                   |              |
|    fps                  | 21           |
|    iterations           | 233          |
|    time_elapsed         | 5479         |
|    total_timesteps      | 119296       |
| train/                  |              |
|    approx_kl            | 0.0023925507 |
|    clip_fraction        | 0.0129       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.62        |
|    explained_variance   | 0.411        |
|    learning_rate        | 0.0003       |
|    loss                 | 26.8         |
|    n_updates            | 2320         |
|    policy_gradient_loss | -0.00613     |
|    std                  | 0.897        |
|    value_loss           | 114          |
------------------------------------------
---------------------------------------
| rollout/                |           |
|    ep_len_mean          | 48.3      |
|    ep_rew_mean          | -1.21e+04 |
| time/                   |           |
|    fps                  | 21        |
|    iterations           | 234       |
|    time_elapsed         | 5494      |
|    total_timesteps      | 119808    |
| train/                  |           |
|    approx_kl            | 0.0039424 |
|    clip_fraction        | 0.0109    |
|    clip_range           | 0.2       |
